Unnamed: 0,drug_name,rating,effectiveness,sideEffects,condition,benefitsReview,sideEffectsReview,commentsReview,drug_norm,prob,pred
3584,differin,5,Moderately Effective,Moderate Side Effects,acne,ca really say benefits incredibly impressive topical treatment used along side antibiotic series weeks acne condition improved never completely eventually couple scattered severe breakouts following years acne went away,"the side effects were dry, tender, itchy skin. lotion and sunblock were very necessary.",one dime size topical application every night bed alternated every night topical retinol cream combined antibiotic pill taken daily meal,differin,0.9999721576022854,1
3991,fosamax,4,Ineffective,Mild Side Effects,osteoporosis,theory bones gotten stronger measured bone scan done gynecologist office every 18 months,"i first tried the tablets and they would sit on my stomach as if i had a brick for breakfast. so i tried the oral solution which, in fact, was better on the stomach but,still, not completely without side effects. most of the days i took fosamax i had a slight stomach discomfort during the morning.",took fosamax almost 4 years 2 bone density scans showed improvement decided stop treatment doctor advice take fosamax least 5 years believe still know enough bone keeps healthy bone scans yet reliable big business finally refused keep medication hard digestive system also dangerous side effects frozen bones believe called still convinced low density bone necessarily stronger bone density waiting research trying walk much possible follow reasonable diet peace thanks,fosamax,1.5644181772365217e-05,1
2777,clindamycin,2,Moderately Effective,Severe Side Effects,post dental work,initial signs infection appeared treated effectively,"after a few days on this medication, it caused persistent diarrhea lasting several weeks.",medication prescribed root canal dental work treat initial symptoms infection infection occur diarrhea persistent seek medical treatment take,clindamycin,1.5644181772365217e-05,1
1522,glucophage,1,Ineffective,Extremely Severe Side Effects,diabetes type 2,none could see made sick weak,"nausea,chills,difficulty breathing,indigestion,dizziness,lightheaded,tired,anxiety",prescribed month ago recently diagnosed type 2 diabetes tried better part three weeks side effects mild first intensified much ended er stopped taking two days ago slowly regaining strength,glucophage,1.5644181772365217e-05,1
3170,prednisone,2,Moderately Effective,Severe Side Effects,polymyalgia rheumatica (pmr),slight reduction pain diabetic warned would raise blood sugars significantly reduced night sugars,"extreme shortness of breath (exhausted just walking from bedroom into bathroom and adding an inhaler did not significantly improve the condition, dizziness, chest pressure, water retention, confusion. the night sugars dipped dangerously low so i discontinued my night injection of lantus. i have lost my independence with the use of this drug and become homebound.",diagnosis pmr instructed take 10 morning although pain diminished still high dosage increased 15 repeatedly advise rheumatolist breathing problems avail family doctor suggested dropping dosage 7 per day pain became extreme went back initial dose 10 rheumatolist suggested prednisone year,prednisone,1.5644181772365217e-05,1
398,relpax,5,Marginally Effective,Moderate Side Effects,migraine headaches,medication took almost thirty minutes kick medication started take affect began develop tingling sensation left hand later right hand also noticed hands shaky medication system least hour,"the medication took almost thirty minutes to kick in.  once the medication started to take affect, i began to develop a tingling sensation in my left hand and later my right hand.  i also noticed my hands were very shaky after the medication was in my system for at least an hour.",migraine formulating one pill taken medication took almost thirty minutes kick medication started take affect began develop tingling sensation left hand later right hand also noticed hands shaky medication system least hour,relpax,1.5644181772365217e-05,1
2116,renova,5,Considerably Effective,Severe Side Effects,wrinkles,skin much smoother pore size seemed shrink wrinkles dimininshed age spots lightened,i developed acne that continnued to worsen until i stopped using it.  i had peeling and redness around my chin and peeling on my forehead.,night washied face mild clanser waited 20 minutes reccommended prescription instructions applied pea size amount treatment entire face stopped using skin care products using astringents benzoil peroxide skin became dry peeled day ane developed large bumps shallow flat white pussy blemishes face particularly chin forehead could see however without texture pore size improving wrinkles forehead around eyes noticably improving discontinued use 3 weeks went back using benzoil peroxide try calm acne 2 weeks starting get better skin rougher winkles lines around eyes back way started treatment,renova,0.9999721576022854,1
4072,mobic,2,Ineffective,Moderate Side Effects,"poss. rheumitoid arth. lupus, or fibromyalgia",least tested see rhemutoid arth going extensive testing still tto test doctor felt might let us know path follow,"it hurt my stomache. i followed the direction and took it with food. my symptoms of the muscle, joint pain, fatigue, etc. seemed to almost get worse.",take two tabs twice day return 2 weeks works good know go,mobic,1.5644181772365217e-05,1
1673,claritin,1,Ineffective,No Side Effects,allergies,benefits,absolutely none.,bought box took two recommended day 2 days later felt nothing took 4 2 days 2 days later still received relief took entire box absolutely nothing happened name brand drug generic,claritin,1.5644181772365217e-05,1
3671,effexor-xr,3,Marginally Effective,Mild Side Effects,depression,feel benefits treatment side effects weaning drug extremely difficult,"impotence, tremor",given effexor take day depression derive much benefit received lot benefit seeing therapist taking nutritional supplements,effexor,1.5644181772365217e-05,1
943,levaquin,1,Moderately Effective,Extremely Severe Side Effects,bronchitis,terrible much safer alternatives poison fluoroquinolones taken market johnson johnson ashamed warned doctors properly serious side effects eventhough fda placed two black box warnings,"severe shooting, burning pains in all four extremities.  prolonged heart rhythms, hallucinations, nightmares, insomnia.  weakness and pain in all four extremitities.  was a healthy 25 year old pe teacher prior to this poison.  now in a wheelchair.",iv 500 mg levaquin solumedrol theophylline never take three drugs together,levaquin,1.5644181772365217e-05,1
895,paxil,1,Ineffective,Extremely Severe Side Effects,severe depression,none extremely bad side effects cost job home car fifty words describe benefits thank still need twenty words hmmm need ten words quit ugh,"now this i can describe: lethargy - stared at the walls when awake, which wasn't often - most of the time i was passed out cold - even on adderall; hideous nightmares - so horrible that i won't repeat them; constant sweating; incontinence; emotionally and physically numb; muscle twitches; rash on tongue.",know answer question except say prescribed paxil 40 mg taken day could stop crying grief issue work switched wellbutrin somewhat better took year stopping seven years since went drugs still occasional withdrawal symptoms call brain shocks recommend ssris anyone anything oh still grieving sigh,paxil,1.5644181772365217e-05,1
2550,dexedrine,3,Ineffective,Moderate Side Effects,supposed adhd,less dexedrine minimal depekote able sleep deeply finally fall asleep also remember extremely vivid dreams house kept super clean motivated finish tasks,horrible feeling. my heart felt like it would explode. i had horrible tic like behavior. i picked at my skin until permanently damaged. i had horrible dry mouth and i had bad breath.,sister diagnosed adhd brother much younger 11 7 years younger suffered learning disabilities drove sister appointment due family history asked take questionair told learning disabled student hyper want try drugs said would never know bad knew felt like normal given two perscriptions told start one dose dexedrine take depekote dexedrine afternoon would dexedrine two months felt like jumping skin decided organization worth skin still shows scarring picking squeezing tone longer death warmed ps doctor prescribed investigated tried convicted prescribing drug dealing improper relationships patients ca remember exact charges get 16 years dealing controlled substances turned two female patients said took advantage situation slept,dexedrine,1.5644181772365217e-05,1
644,seasonique,2,Considerably Effective,Severe Side Effects,prevent pregnancy/reduce frequency of migraines,pregnancy prevented,"i had my period (some spotting, but mostly consistent bleeding) for two out of the three months of my first pill pack.  i also fought off migraines for about three days of the last month (middle of the month).  i also had the worst acne i've had since i was a teenager.",understand question,seasonique,1.5644181772365217e-05,1
1376,biaxin,3,Considerably Effective,Moderate Side Effects,bronchitis,antibiotic works,"constant, horrible bitter taste.",given biaxin bout flu doctor thought risk bacterial infection allergic penicillin always take something else problem first day second day noticed weird bitter taste could get rid doctor told stop taking day waiting give something else,biaxin,1.5644181772365217e-05,1
3852,voltaren,1,Moderately Effective,Extremely Severe Side Effects,reactive arthritis (leg joint swelling/stiffness),slight decrease stiffness better degree mobility legs joints ankles knees hips,small bowel perforation and lesion(wall thickened),approx 5 weeks course voltaren dosage felt pain right side increased severe pain within hour admitted emergency hospital australia ct scan showed air abdomen open surgery small bowel resection lesion wall thickened plus perforation,voltaren,1.5644181772365217e-05,1
2378,femara,3,Moderately Effective,Moderate Side Effects,breast cancer,aromatase inhibitor reduce recurence breast unknown breast cancer 3 years diagnosis,"joint pain, reduction of bone mass",first drug prescribed mastectomy chemotherapy tamoxifen took almost 1 year oncologist said increased bone mass wanted use first counteract bone side effect aromatase inhibitors protocol use tamoxifen 2 years switch aromatase inhibitor 3 years however uterine bleeding switched femara early tamoxifen may cause increase uterine cancer grandmother annoying side effect femara increase joint pain nsaids glucosamine help somewhat side effects said willing continue femara next 2 years help prevent cancer reccurence read literature medscape 51 women complete 5 yrs either drug guess side effects take supplemental calcium also slow bone loss,femara,1.5644181772365217e-05,1
3556,vytorin,3,Moderately Effective,Moderate Side Effects,high cholesterol,vytorin prescribed lower cholesterol take product long enought see significant drop cholesterol levels discontinuted treatment,i developed diarrea after taking the ver first dose. i took it for about a week with no decrease in this side effect. i stopped taking it for 2 days and noticed relief instantly. i then began taking it again and side effects returned.,vytorin prescribed doctor high cholesterol took month like side effects day began taking vytorin diarrea first thought purely coincidental stopped taking days side effects vanished took returned told doctor switched pravastatin dosage side effects occurred stopped taking prescription,vytorin,0.9999721576022854,1
3050,seroquel,5,Highly Effective,Moderate Side Effects,insomnia,suffering years insomnia becoming addicted ambien finally able sleep worry side effects addiction,"i gained weight, had to take liver function tests as it's a toxic drug
also, my teeth were chipping and my doctor thought it may have been from the drug",took 200 mg night couple years awhile doctor worried becoming toxic took,seroquel,1.5644181772365217e-05,1
3968,norvasc,5,Moderately Effective,Moderate Side Effects,hypertension,lowering bp,edema,see,norvasc,1.5644181772365217e-05,1
903,paxil,1,Ineffective,Extremely Severe Side Effects,ocd,none,"there were many side effects such as mild hallucinations, major heart palpitations, and increased anxiety.",took paxil 2 weeks experiencing horrible side effects decided tell doctor wanted stop taking first 2 3 days fine dose increased overall drug many negative side effects effective,paxil,1.5644181772365217e-05,1
3986,fosamax,4,Marginally Effective,Moderate Side Effects,osteoporosis,marginal increase bone density,"joint pain in neck, back, hips, and jaw in addition to constant heartburn despite following dosage instructions accurately.",side affects severe 41 felt like 80 researched alternate remedies began program exercise calcium magnesium supplements natural hormone creams,fosamax,1.5644181772365217e-05,1
538,trazodone,5,Considerably Effective,Mild Side Effects,insomnia/ a bit of depression,sometimes help sleep throughout night nights feel really depressed feel like taking never nights really hard fall asleep even taking trazodone,"i've only been on trazodone for about a month now, but already i experience a bad taste in my mouth. also when im just lying down and relaxing i get this sharpe pain in my right ribs as well as down my right side into my mid back. it only began when i started taking this medication.",,trazodone,1.5644181772365217e-05,1
4119,chantix,3,Moderately Effective,Moderate Side Effects,quit smoking,made nicotine completely ineffective desire went several days really much else say,"nervousness,  cause weird night time dreams and made cigs taste like crap.it made the nicotine completely ineffective.  the desire went down after several days. i don't really have much else to say.",started smaller doses titrated time made nicotine completely ineffective desire went several days really much else say,chantix,1.5644181772365217e-05,1
