text_all,n_trials,n_phase3,n_completed,max_phase,n_phase1,n_phase2,n_phase4,n_recruiting,n_terminated,n_withdrawn,enr_mean,enr_med,enr_max,first_trial_yrs_ago,last_trial_yrs_ago,y_true,y_text,y_num,y_h,prob_text,prob_num,prob_hybrid,rating,drug_name,y_pred_text,y_pred_num,y_pred_hybrid
"benrfits treatment unsure legs ache remember ever real pain annoying ache legs feel though walking wet fishing boots buzzing legs feet past several years crept ankles knees well walking slow pace sometimes like drunken sailor walk 101 stairs tale short walk come back 2 time slowly holding onto rail side effects:: memory and problem solving - constant tiredness, lack of interest. hard to concentrate on necessary paperwork - i.e. taxes (turbotax) last year i had no problem with concentrating or filling in the forms on the program. now i have a hard time even sitting down to do it. i was motivated - now i've lost the drive to get the job done - and i know i have to do it. i have trouble understanding. i used to look forward to using turbotax - what i understood last year i can't seem to follow this year. treatment details take 1 gaberpentin capsule 300mg mouth three times day morning breakfast time noon lunch night dinner 1 unithroid tab 1000 mcg breakfast metformin 850mg 2 times day morning night flomax mg night dinner aricept 10mg tab night dinner",0,0,0,,,,,,,,,,,,,1,0,0,1,0.4701711694691101,0.3523489932885906,0.999391973347556,1,default_drug_name,0,0,1
"felt feel benefits drug i felt more anxious than before starting on this medication, these effects lasted about ten days, i began having headaches which lasted about a week. i carried on taking citalopram for six weeks with no benefit, so my doctor increased the dose to 40mg daily. four weeks later i decided to stop this medication as i felt like a zombie, as though my thoughts were on a go slow. i quit there and then, which i know is not advisable, but i just wanted to get this drug out of my system. the worst withdrawl symptom i had was the strange dreams/nightmares. i will never forget them, they were so vivid and funnily enough i had not had (remembered) any dreams for the previous five years. starting dose 20mg daily increased 40mg daily initial six weeks",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3070751024155962,0.3523489932885906,1.5645227779628777e-05,0,default_drug_name,0,0,0
"obsessive thoughts completely disappeared huge relief comparing others able handle stressful situations calmly nothing could make upset i did not gain or loose weight. my sex drive became non-existent. i was no longer able to achieve orgasm. this really became an issue only when my dose was increased from 10 mg to 20 mg. ultimately, i stopped the pill because of this. now, i am starting again (only 10 mg/day) because i am so lethargic, depressed, and full of obsessive thoughts. dose increased 10 mg 20 mg 2 months took 20 mg dose one month abruptly stopped side effects problem stopping pill withdrawal symptoms sex drive ability orgasm came back",0,0,0,,,,,,,,,,,,,1,0,0,1,0.4821711694691101,0.3523489932885906,0.999391973347556,1,default_drug_name,0,0,1
"cured throat vaginal yeast infection, itchy red rash over entire body except face. arms and legs had the most severe rash. instructed take two 250mg capsules every 8 hrs 10 days discussion possible side effects occur thought skin come contact something allergic realize drug reaction since rash started 8th day antibiotics",0,0,0,,,,,,,,,,,,,0,0,0,1,0.3994974932348948,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
"apparently ace inhibitor positive effects retinal renal pathologies associated diabetes diseases excessive prolonged coughing spells, especially at night, occasional diarrhea, isolated, patchy skin rashes on torso and extremities and itchy scalp all noticed within a week of starting this drug and has been persistent since. doctor prescribed medication prophylactic measure since type diabetes last 33 years recent tests shown traces protien urine possibly indicating early signs renal failure",0,0,0,,,,,,,,,,,,,1,0,0,0,0.2432475834201617,0.3523489932885906,1.5644182069243428e-05,1,default_drug_name,0,0,0
"absolutley none i trusted my doctors and kept increasing the dose from the initial 300mg, 3 x day to a total of 3,000mg per day. my joints began to ache and swell and eventually i could hardly walk without extreme pain. my husband had to actually help me in and out the tub. mentally, i felt wooden and spacey. eventually, i decided to discontinue the drug and unlike denials from many doctors, the side effects from withdrawal from this drug were horrible. i experienced extreme anxiety, intense sweating, and terrible nightmares. it was approximately 3 months before i began to feel human again, except for the excruating pain from the neuropaty in my back. suffered thoracic herniation spinal cord compression underwent discectomy unfortunaly 3 months later scar tissue grabbed nerve underwent rhizotomy sever nerve left severe deep nerve root neuropathy spinal cord treament narcotics neurotin began immediately described effective pain relief fact exacerbated pain evaluated spine stimulator",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1727256396950221,0.3523489932885906,1.56441820684356e-05,0,default_drug_name,0,0,0
"experience benefits whatsoever i suffered increased anxiety, more dilusions, several migraine headaches, insomnia and tremors.  i became even more unable to function than i was prior to taking the drug. drug prescribed ease unrealistic thoughts despite taking prozac",0,0,0,,,,,,,,,,,,,0,0,0,0,0.310951143118649,0.3523489932885906,1.5645227779628777e-05,0,default_drug_name,0,0,0
"symptoms depression crying time dark thoughts lessened although hard know much benefit treatment gave told whether would come anyway past when started on treatment: vivid images when eyes closed, trembling, anxiety, feeling of detachedness
throughout treatment: insomnia and disrupted sleep patterns, some dizziness at times, muscular twitching, fidgeting and spasming, weight loss due mostly to fidgeting all the time
coming off treatment: what others have termed ""brain shivers"", a sort of brain zing which was very disturbing, crying, feeling like the depression was coming back 20mg daily 5 months weaning self 1 month decreasing dosage 10mg every two days stopped",0,0,0,,,,,,,,,,,,,1,0,0,1,0.4451711694691102,0.3523489932885906,0.6667145914279751,1,default_drug_name,0,0,1
"mother slight high blood pressure prescribed lisinopril along water pill medication job lowering bp normal patient started with a sporadic cough. any fragrance at all no matter how light the fragrance was would trigger a cough attack. patient thought it was allergies. it then worsened and she was coughing day and night. she couldn't even sleep. it became so severe she was coughing all the time, when she talked when she ate. it was exhausting and debilitating, the cough was killing her. she then thought it was some lung problem, although she is not a smoker.  she went to the dr and dr did a few allergy test and lung x rays.  well, then finally dr checked high blood pressure medication.  yes, of course!!! it was the medication.  she stopped taking it and the cough was completely gone, just like magic. patient taking low dose lisinopril 1 pill day slight high blood pressure took medication 5 years would take felt needed sometimes 3 months row times 1 time week sometimes would stop taking couple months",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3903140266119672,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"none reguired write fifty words bon treatment benefits since discontinue drug die benefits would telling bald faced lie said keep typing comply request fifty word minimun severe heart palpitations
severe panic attack involving racing morbid thoughts with fear of dying
that stuff is poison...google side effects
i also suffered head aches and leg and foot cramps and this was from only three 500 mg doses which is very scarey in my opinion cipro started waiting results urine culture found blood urine high white blood cell count urine specimen thought severe infection opted hit hard potent medicine available",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2108208777902602,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"controls anger pretty good no sex drive whatsoever.. no energy, just apathy. always hungry. muscle pain, my mind is a total blank. no interest in living a life.. started 1 mg day clinic upped 3 mg day 10 period finally 2009 md upped 6 mg day case zombie trying cut back 3 mg day life wife seems hate loss sex dont blame resperidone worst one",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3923156916136323,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"none felt worse probably drug works people work fact felt much much worse unfortunately review contraindications i got a rash on the back of my neck that lasted for 1 year even though i only took prozac for 2 months. also, i couldn't sleep as a result of taking prozac. it seemed like after i stopped taking it i still had it in my body because i couldn't get rid of the rash on my neck and it was very annoying. thhis is the first time that anything like this has ever happened to me. took day pms",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1319564089257913,0.3523489932885906,1.5644182067178413e-05,0,default_drug_name,0,0,0
"take thyroid replacement well would expected was very tired, had memory problems, weight gain.  had trouble moving around, joint pain. synthroid prescribed thyroid replacment hormone total thyroidectomy due nodules etc graves disease determined 75 mcg correct dose however 2 years taking synthroid endocrinologist unwilling try alternative medication found another doctor additional testing found low free t3 t4 prescribed armour thyroid feel much better thyroid replacement using synthroid",0,0,0,,,,,,,,,,,,,0,1,0,1,0.5035045028024434,0.3523489932885906,0.999391973347556,0,default_drug_name,1,0,1
"improvement symptoms over the past few months i have developed borderline hypertension, increased bruising, my hair texture and skin continue to worsen. 14 diagnosed hyperthyroidism corrected medication thyroid disorders prevalent mother family diagnosed hypothyroidism tsh past december evidence auto immune disorder since 50mcg daily tsh tests normal improvements symptoms",0,0,0,,,,,,,,,,,,,0,0,0,0,0.380951143118649,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"initially switched axert since insurance covers imitrex prescription imitrex right experienced almost side effects flushing sensations weakness drowsiness dizziness heartbeat top packaging horrible comes 9 package packaging booklet rigid individual blisters tablet 6 3 inches folded like migraine meds times ended cutting tablets booklet would fit wallet purse definitely going back axert flushing, tingling, prickling, weakness, drowsiness, dizziness and pounding heartbeat. take 1 tablet mouth max 2 tabs per 24 hours",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4077037887485648,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
"assume birth control prevented pregnancy effectively boyfriend used back i've been on seasonique for three months now and they've been absolutely miserable. for starters, i'm 19 and never have break outs. as soon as i started this pill, i began breaking out every few days. this pill has made me gain about ten pounds. i've been spotting for a month and a half. i have horrible cramps everyday. i'm extremely moody and emotional. i cry about absolutely nothing at all and snap at the smallest things. i get crazy hot flashes, i'll be freezing one minute and sweating the next. my back also hurts at times. switched pills",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1571623412048944,0.3523489932885906,1.56441820684356e-05,0,default_drug_name,0,0,0
"week started see small reduction size cysts behind knees treatment period 25 percent reduction size cysts also mild reduction pain associated cysts another benefit get upper gi pain bleeding med whereas nsaids causing black stools due gi irritation bleeding within about 30 minutes of taking each dose of sulindac, i experienced a colicky pain under my ribs on the right side.  the pain was not extreme, but it was noticeable and unpleasant.  duration lasted 2 - 4 hours each time.  this side effect persisted throughout the entire treatment period. due longstanding knee osteoarthritis prone cysts backside knees cysts cause pain swelling reduced circulation lower leg cysts interfere walking gait well past used nsaids reduce inflammation cysts however due side effects class drug put physician recommendation try drug class less irritating stomach retrospect think sulindac less stomach irritation exchanged liver irritation sulindac due doctor reduced frequency medication per day response sulindac less robust hoped much less improvement experienced previously nsaids also took long time 3 weeks reach level improvement past would achieve 3 days otc nsaids",0,0,0,,,,,,,,,,,,,1,0,0,0,0.2364380142769619,0.3523489932885906,1.5644182069243428e-05,1,default_drug_name,0,0,0
"none took one pill found side effects warrant continued use severe head pain, feel like throwing up, felt lousy for 12 hours after taking first pill. take pill side effects loosing nights sleep severe head pain feeling like throwing result taking another pill drug agree patient",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4678854551833959,0.3523489932885906,0.999391973347556,0,default_drug_name,0,0,1
really feel better stressors life still feel relief depression matter fact felt worse i couldn't sleep at night and would fall asleep during the day.  it sometimes made me agitated too. really comfortable taking prozac first place crappy hmo doctor thought giving pill would solve problem really needed change life job living dc reverse depression words think depression situational chemical imbalance know work many people think imperative person know depressed hit pharmacy,0,0,0,,,,,,,,,,,,,0,0,0,0,0.2932496304721774,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"cleared infection number drugs would done well without awful side effects cipro can have a devastating effect on connective tissue.  in my case, loss of elasticity, leading to wrinkled, drying, aging  skin on face, neck, hands; suddenly visible veins; heightened sun sensitivity; easy bruising; weakened, painful knee and ankle joints, insomnia. i subsequently discovered that these are all too common ""rare"" side effects, among many others, and none of them emerged until a few days after finishing the dose.   unless you have no other options, this is a medication to be avoided. subsequently discovered prescribed drug condition number drugs would cleared easily given way much well whole experience nightmare nearly year later still suffering take drug without checking cipro fda less week finished prescription mds still hand like candy",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2899828140323731,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"quickly helped depression nearly eliminated pain soon starting effects lasted roughly four months initially euphoria (lasted about three days), afterwards urinary hesitancy (stopped after about two months), dry mouth, mild fatigue, anorgasma. started using cymbalta 60mg primarily chronic tension headaches pain resulting depression chronic pain worked wonderfully three months slowly lost effectiveness tried increasing 90mg little response ended switching antidepressants finding different means treat pain good drug worked unfortunately last long also acts serotonin like ssri started dependency ssris",0,0,0,,,,,,,,,,,,,1,0,0,0,0.3186135639540578,0.3523489932885906,1.5645227779628777e-05,1,default_drug_name,0,0,0
none presum ably quit taking drug prescription completed due side possible allergic reaction none - could not continue treatment supposed take drug 2 weeks stop 3 days itchy rash difiiculty breathing,0,0,0,,,,,,,,,,,,,0,0,0,0,0.2850692601565894,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"none except slowed heart rate afib diminished assume drug helping keep heart rate afib somewhat the 3 months i was on atenolol (25mg) i had vertigo, short term memory loss, anxiety, and hearing issue. all except hearing went away when i switched to a different beta blocker.

joe hare day 25 mg",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2641009310703135,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"prevented pregnancy completely cleared moderate acne taking ortho tri-cyclen had a dramatic impact on my moods.  i felt slow, distant, and complacent.  i felt like a dumbed-down, watered-down version of myself.  the physical effects were also disturbing: i developed a dark brown discharge and grew black hairs around my nipples.  but the most extreme side effects actually occurred when i went off the pill, which i had to attempt twice before i could get through it: i experienced the most severe depression of my life, several week-long, heavy periods, hair loss, and very bad acne. typical 1 pill per day",0,0,0,,,,,,,,,,,,,0,0,0,0,0.345951143118649,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
none cipro appeared work skin infection extreme swelling of the lips. approximately 44 years old fertilizing garden wind kicked blew fertilizer washing skin midsection around stomach area began itch turn red shortly afterwards blisters appeared skin began infected doctor prescribed cipro work caused lips extremely swollen swollen skin lips split places bled could actually easily see swollen lips simply casting eyes downward stopped taking cipro reported condition doctor loss explain cipro help skin infection,0,0,0,,,,,,,,,,,,,0,0,0,0,0.2658030587298879,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"first days felt happier at the 3 week mark, i started having severe anxiety attacks that were constant. i was in a constant state of worry & i couldn't get warm,couldn't sleep,couldn't eat,nothing..i quit taking it & went through withdrawls even though the doctor said i wasn't on it long enough to go through withdrawls. it's been about 4 weeks & i am still not all the way back to where i was before taking this ""devil pill"" horrible read",0,0,0,,,,,,,,,,,,,0,0,0,0,0.310951143118649,0.3523489932885906,1.5645227779628777e-05,0,default_drug_name,0,0,0
sure wonder really controlling seizures hoping daughter get testing determine seizures catamenial nature carbatrol complete control switched keppra due upcoming marriage much lower risk birth defects ability use birth control pills completely weaned carbatrol one point went almost 8 weeks seizure activity also went months seizure activity keppra tonic clonic seizure due history seizures started age 14 couple months started period ability go long periods time without problems wonder extreme spikes estrogen ovulates time time hope neurologist work endocrinologist gynocologist see validity theory goal get back complete control the main side effect we noticed with keppra was weight loss.  she dropped 20 lbs. in less than a month.  she had a very suppressed appetite for the first 6 or 7 months.  she has since gained back maybe 5 lbs. but continues to have a suppressed appetite just not as much as at first. takes 3 pills morning upon waking 2 pills night going bed taking 1 klonopin pill taking lamictal gradually increasing dosage neurologist weaning keppra gradually moving lamictal,0,0,0,,,,,,,,,,,,,1,0,0,1,0.4154239167218573,0.3523489932885906,0.6667145914279751,1,default_drug_name,0,0,1
"stabalized mood decreased fatigue better outlook life hairloss, shaky perscribed wellbutrin xl depression still taking however thinking weaning dont really see drastic improvement side affects troubling experienced significant amount hairloss hairloss rare side affect seems affect lot women",0,0,0,,,,,,,,,,,,,1,0,0,0,0.3410283123262529,0.3523489932885906,0.0006145788352779,1,default_drug_name,0,0,0
took keflex dental apppointment mitral valve prolapse get heart infection i developed shortness of breath and itching all over my body. i had to go to e.r.  there  was also a slight skin redness. took keflex one hour dental appointment got teeth cleaned way home started itching body developed slight rash reddening also felt like could breathe get enough oxygen instead going home went gave injection remember name told use benadryl home couple days got worse doctor said return,0,0,0,,,,,,,,,,,,,0,0,0,0,0.1227256396950221,0.3523489932885906,1.5644182067178413e-05,0,default_drug_name,0,0,0
"clear appearance skin decreased pimples cysts took one month medication start working moderate effects was volatile to certain foods and dairy, skin very sensitive to sun, and dosent heal very well, if i stoppped taking the drug temporarary i would get combination of cystic acne and normal acne around neck and lower face and cheeks benzac roaccutane minocycline",0,0,0,,,,,,,,,,,,,1,0,0,0,0.380951143118649,0.3523489932885906,0.0006145788352779,1,default_drug_name,0,0,0
"tsh numbers brought normal levels seemed improve constipation dry skin cold intolerance increased fatigue and sleepiness were the worst side effects.  on the 75 mcg dose, which put me into hyperthyroidism according to tsh numbers, i fell asleep in public twice.  this has never happened to me before.  i could not get up in the mornings, was tired all the time and had brain fog.  i think i could've slept 24/7.  very frustrating.  also had weight gain. began 75 mcg lowered dose 50 mcg fog symptoms got better fall asleep public still tired foggy began taking medication took medication textbook form first thing morning eat 4 hours finally doctor gave permission stop taking afraid physical symptoms going negatively impact job blood checked last week one month medication numbers showed back hypothyroidism doctor mystified symptoms part seem opposite medication prescribed armour today scheduled go back 6 weeks blood checked healthy 36 year old female exercise regularly attempt healthy diet see works better",0,0,0,,,,,,,,,,,,,1,0,0,0,0.3947096310075716,0.3523489932885906,0.0006145788352779,1,default_drug_name,0,0,0
"lower bp i'm not sure if the drugs did this, but i have severe tinnitus now, and it's driving me crazy! definitely synthroid stopped taking could get bed tired stopped lisinopril continue take side effects except wonder ear ringing",0,0,0,,,,,,,,,,,,,1,0,0,1,0.4821711694691101,0.3523489932885906,0.999391973347556,1,default_drug_name,0,0,1
reduced blood pressure stopped cholestrol forming arteries my hip joints hurt so bad i can no longer go on long walks. looking natural remedy high blood pressure control cholestrol like taking drugs feel choice time suggestions would greatly appreciated,0,0,0,,,,,,,,,,,,,0,1,0,1,0.5701711694691102,0.3523489932885906,0.999391973347556,0,default_drug_name,1,0,1
none yet  diagnosed fungal infection beard tinea barbae form follicular infection caused fungus hair follicle derm cultured dead skin cells mean time results pending put griseofulvin symptomns positive fungal bacterial culture also administered ruled negative similar treatment cases ringworm skin scalp griseofulvin poor absorption unless taken fatty meal take 1 500 mg tablet day 4 weeks next check completed week 2 seen signs improvement,0,0,0,,,,,,,,,,,,,1,0,0,1,0.4317096310075717,0.3523489932885906,0.6667145914279751,1,default_drug_name,0,0,1
slight initial improvement viral aggravated asthma heart palpitations and coughing began in the second month.  these side affects continued to get worse over time. already completed survey advair unfortunately get download due kind glitch resubmitting information,0,0,0,,,,,,,,,,,,,1,0,0,0,0.2794121856222447,0.3523489932885906,1.5644182078479008e-05,1,default_drug_name,0,0,0
"synthroid aggravated hives tremendously the front of my legs were hot, swollen, and rashy. atarax prescribed hives second day started bad reaction",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1996126740557523,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"amoxicillin little good infection abcessed tooth also skin lesion caused bacteria per doctor amoxicillin effect stayed days took antibiotic i had a severe allergic reaction in the form of red, extremely itchy, welps all over my body, but concentrated on my ribs, chest, and face. reaction amoxicillin discontinued use immediately took 2 rounds benefryl rash cleared doctor prescribed much stronger antibiotic tooth pain worsening cipro",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2108208777902602,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"treatment benefits minimal severe rage experienced think benefited taking drug this drug was very toxic to my system because it caused severe rage. i really was never relieved from my clinical depression because i kept hoping that the drug benefits would kick in and kept on taking it until one day i realized that i had to stop taking it. after about 2 months, i realized that i was very agitated constantly. i just thought that it would eventually go away but it never did. my nervousness was getting extreme. one day, i was in a grocery store shopping, pushing a grocery cart, and a little boy walked in front of me pushing a toy cart. i was so agitated that i had an intense desire to ram him with my shopping cart. i realized that this behavior was not me and that the lexapro was causing the severe rage. i also had a constant desire to start running down the street as fast as i could and not stop. i also couldn't sleep at night and if i was able to go to sleep finally, i would only stay asleep for a few hours. i sure hope this medication is taken off the market because it could cause some unstable patients to take other's lives from the severe rage. medication manufactured forest pharmaceuticals subsidiary forest laboratories louis missouri given prescription taking 10 day even imagine would happened taken full dosage recommended 20 would probably hurt someone badly always suffered clinical depression taken many different medications right paxil helping depression little think need upped usual dosage effective anyway psychiatrist prescribed lexapro really believed new drug would perfect idea would cause turmoil life constant state nervousness panic attacks started get much worse thought daily routine cause anxiety realized desire shove shopping cart little boy walked front store stated report quit taking lexapro sometimes would sit sofa night want badly scream top lungs therapist told take pillow put face scream top lungs afraid neighbors would call police heard way live medication toxic realized might even taken life great faith god kill finally realized call doctor immediately next morning report lexapro also friend taking lexapro taken sometime also shows signs rage times minor infringement go state rage bad tried tell needs get lexapro thinks people intimidating one day rams car someone elses pulled front finally realize lexapro drug either really think lexapro taken market testing done would never recommend drug anyone unstable",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2010008943169062,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
